ID;Funcionalidade;Cenario;Pre-condicao;Passos;Entrada;Resultado Esperado;Prioridade;Status;Evidencia;Observacao
CT032;Agenda;Agenda exibindo horários disponíveis e ocupados;Nutricionista logado na tela de agendamento;Selecionar uma data no calendário para agendar nova consulta;Data selecionada;Lista exibe slots de horários com indicação visual de "Livre" ou "Ocupado";Alta;Pendente;print_nutri_agenda_sprint4.png;Garantir que horários ocupados fiquem bloqueados para novos agendamentos
CT033;Validação;Campos obrigatórios vazios no cadastro de planos;Nutricionista logado no plano alimentar;Tentar salvar uma refeição sem preencher campos obrigatórios (nome do alimento ou porção);Formulário com campos vazios;Sistema impede o salvamento e exibe mensagens de erro em vermelho nos campos vazios;Alta;Pendente;print_nutri_plano_alimentar_sprint4.png;Garantir integridade do banco de dados contra valores nulos
CT034;Validação;Agendamento de consulta com data inválida;Nutricionista logado na agenda;Tentar agendar uma consulta com data no passado e clicar em salvar;Data retroativa;Sistema rejeita o agendamento e exibe mensagem de alerta exigindo data futura válida;Média;Pendente;print_nutri_agenda_sprint4.png;Verificar se a validação ocorre no front-end e no back-end
CT035;Segurança;Dados sensíveis protegidos contra acesso não autorizado;Usuário logado tenta ler dados externos;Tentar realizar requisição direta via terminal à API de prontuários com ID de outro paciente;ID de paciente não vinculado;Sistema recusa a requisição e retorna código HTTP 403 Forbidden;Alta;Pendente;print_admin_perfil_sprint4.png;Garantir isolamento total entre pacientes de clínicas distintas
CT036;Compliance/LGPD;CPF, telefone e e-mail mascarados nas evidências de teste;Analista de QA executando validação;Abrir qualquer print contendo dados de identificação pessoal e verificar aplicação de tarjas/blur;Dados de homologação expostos;O print contém tarjas pretas sobre CPFs, e-mails e telefones de acordo com as regras;Alta;Pendente;print_paciente_perfil_sprint4.png;Crucial para aprovação da entrega de QA no comitê de compliance
CT037;Auditoria;Logs de auditoria e histórico de alteração de dados;Qualquer alteração crítica efetuada por profissional;Realizar edição ou exclusão de alimento em um plano alimentar e verificar logs de sistema;N/A;Histórico de auditoria é gravado no banco registrando o ID do autor, tipo de ação, data/hora e item modificado;Alta;Pendente;print_nutri_plano_alimentar_sprint4.png;Logs de auditoria devem ser imutáveis e de leitura restrita ao admin
CT038;Responsividade;Responsividade das telas em dispositivos móveis (Mobile);Usuário acessa o sistema de um smartphone;Abrir o painel do paciente no celular e testar navegação nos menus;N/A;Layout do painel adapta-se à largura da tela do celular, com menus em hambúrguer legíveis;Média;Pendente;print_paciente_home_sprint4.png;Testar em resoluções simuladas (ex: 360px a 414px)
CT039;Responsividade;Responsividade das tabelas em resoluções desktop menores;Usuário no painel web;Redimensionar a janela do navegador web simulando telas menores;Resoluções intermediárias;Elementos da interface se reorganizam sem perda de legibilidade e sem quebra de tabelas;Média;Pendente;print_paciente_alimentacao_2_sprint4.png;Tabelas devem ter scroll horizontal interno ou colapso de colunas secundárias
CT040;Regressão Geral;Regressão de segurança e rotas da Sprint 3;Usuário logado como paciente;Tentar forçar a rota de edição de dieta na URL do navegador;/dieta/editar;Sistema bloqueia o carregamento e apresenta tela de erro 403 / Acesso Negado;Alta;Pendente;print_login_sprint4.png;Garantir estabilidade do controle RBAC legado da Sprint 3
CT041;Onboarding;Tentativa de aceite de convite com link expirado ou token inválido;Usuário convidado com convite antigo;Clicar em link de convite enviado há mais de 7 dias ou com token modificado;Link expirado;Sistema exibe mensagem de convite expirado e orienta o usuário a solicitar um novo convite;Alta;Pendente;print_email_convite_sprint4.png;O token de convite deve ter data de validade configurada
CT042;Onboarding;Tentativa de criação de senha fraca no cadastro de paciente;Paciente na tela de ativação de conta;Tentar cadastrar uma senha contendo apenas números e clicar em salvar;123456;Sistema impede a ativação e exibe aviso de senha fraca em conformidade com as regras;Alta;Pendente;print_criar_senha_convite_sprint4.png;Regras de senha devem ser iguais para todos os tipos de perfis
CT043;Compliance/LGPD;Revogação de consentimento de dados pelo paciente;Paciente logado na plataforma;Acessar área de privacidade, clicar em Revogar Consentimento e confirmar a ação;ID do paciente;A conta do paciente é desativada, seu login bloqueado e os dados de saúde são anonimizados;Alta;Pendente;print_paciente_perfil_sprint4.png;Garantir exclusão lógica completa e conformidade com a LGPD
